Id,SalePrice
2682,2838892.4262208124
2683,8607249.763560662
2684,3006622.7433890277
2685,3762948.473286049
2686,3120349.984035993
2687,5005066.057860025
2688,2453283.0372942532
2689,1933995.7785263406
2690,5537097.906899986
2691,1518736.739544182
2692,1135510.7525873438
2693,2350358.699647024
2694,2026573.552370317
2695,1496213.818005163
2696,1408866.4833495198
2697,1524682.2133980335
2698,1859998.1967705244
2699,1311015.3089568622
2700,1200208.7137997048
2701,1444348.6929166068
2702,1132692.024167054
2703,1142544.5571869505
2704,1299109.7028396132
2705,1139078.9497759936
2706,1058834.9039488616
2707,1225373.7318303792
2708,1896633.586822139
2709,917757.7222957115
2710,1213487.873446394
2711,3629020.6914858343
2712,3754822.9399587316
2713,739200.5170665457
2714,498283.7660053331
2715,606312.1684020956
2716,767090.819319716
2717,1622337.48153575
2718,1600838.415187798
2719,2291161.6552089634
2720,1886287.7089402552
2721,1328905.5686970763
2722,1412799.9528640003
2723,1402087.4796108184
2724,1170013.6503285507
2725,1342870.7073883265
2726,1557710.9863833734
2727,1422613.32514689
2728,1974155.2145595432
2729,1416651.7318801782
2730,1715851.1863171563
2731,1267713.7449358455
2732,1451516.4867157005
2733,1499042.219761205
2734,1579498.3143908982
2735,1432345.8406934352
2736,1289385.1454506177
2737,1286597.535940812
2738,1274609.0054912616
2739,2188220.42172793
2740,1491841.3677713282
2741,1264924.3987695358
2742,1541761.8632807885
2743,1653219.7515045477
2744,1766112.175105437
2745,1208534.3626942802
2746,1977723.5103798835
2747,1526244.2004211696
2748,1033881.4692316789
2749,1605249.0234159953
2750,2023175.3510244943
2751,2529557.043831955
2752,4650356.206994508
2753,1943521.030397122
2754,5423545.908711801
2755,1112245.5176648113
2756,1149873.3289575796
2757,878121.7492468667
2758,782802.5381304327
2759,1198317.5973336287
2760,1345131.1626216779
2761,1565926.6312944295
2762,1498358.454459146
2763,1990039.2499278656
2764,1931401.457239897
2765,5538446.748719673
2766,1612068.558397473
2767,800430.5056805727
2768,1119352.320424016
2769,1000465.0187045191
2770,1098502.457693392
2771,807160.2010469725
2772,833349.1985062344
2773,1693561.9285746084
2774,1370251.7655136015
2775,632046.0233085637
2776,1488463.8775011501
2777,1040333.8987712566
2778,488415.3536429115
2779,962788.1477783788
2780,788821.0288098152
2781,606016.9273772426
2782,791102.6805073892
2783,773939.512349325
2784,803740.4183362996
2785,853929.3805805627
2786,631292.1416586963
2787,1332200.6195771398
2788,479780.0054208806
2789,1021480.2955927114
2790,586872.600223767
2791,1184983.4839030593
2792,306393.90427626343
2793,1877055.1451238748
2794,637001.894368453
2795,777299.5867519665
2796,1286562.6791850687
2797,8823097.814674115
2798,1181659.7364314103
2799,921679.5576439918
2800,703033.5362928379
2801,856012.4479017226
2802,1705399.9820429618
2803,1974463.8432625013
2804,3134223.5241953866
2805,887527.518281011
2806,497177.6400266071
2807,968352.911499195
2808,1811282.872527343
2809,1519905.8449818948
2810,1209548.8617518404
2811,1553193.4329666027
2812,1318074.744494679
2813,1503328.2424721543
2814,1269505.844053801
2815,2018166.5134098215
2816,5399533.46364717
2817,2246042.2801652164
2818,1685098.1741688955
2819,413524.36341108446
2820,1368397.2666737447
2821,725211.0816453638
2822,4547540.290829793
2823,6673540.876427276
2824,2247877.7250277856
2825,1835874.8420065132
2826,1536369.5692576915
2827,1386405.068836459
2828,2551945.6920130486
2829,1981454.5947584528
2830,2615681.973296072
2831,1343245.4899765386
2832,3311386.138978942
2833,3755695.9056640593
2834,2516784.5948745613
2835,2125101.611903406
2836,1787574.8284548386
2837,2022719.367383343
2838,2137821.7152217985
2839,2259758.607438069
2840,1840558.9753611565
2841,1890931.5738948274
2842,3217448.586829625
2843,1286376.899153487
2844,1878404.412558834
2845,1012073.9130183212
2846,2083558.0030923355
2847,1922746.7188878756
2848,2539856.7532548597
2849,1688481.85169736
2850,2853301.749956892
2851,5246836.173068899
2852,2655331.319429034
2853,2583280.8795124544
2854,711485.0754750901
2855,1817719.6570695995
2856,1727805.2566836148
2857,1576473.9235025973
2858,1902095.3308228073
2859,1029766.9545629481
2860,1083953.9728975366
2861,2374676.7887687543
2862,1366289.4296967622
2863,1088249.2227197182
2864,2591137.530311391
2865,605174.9622718839
2866,457620.9774634575
2867,772966.419376303
2868,851784.8468207517
2869,853527.7473428354
2870,2117753.723335278
2871,692191.9602874855
2872,523681.515463822
2873,1199271.756994028
2874,1606175.0826505169
2875,760107.8554823097
2876,1212005.1482669532
2877,797942.2981446373
2878,1546671.085951716
2879,1481634.2710514648
2880,673478.5259964851
2881,3681502.994643049
2882,2218257.645969598
2883,1622132.984728251
2884,2647186.870705219
2885,2913380.4475526935
2886,3701558.0049617477
2887,752627.4870611074
2888,1130799.9358535723
2889,588373.9790470515
2890,662964.2166862865
2891,1312764.9639623156
2892,631601.7944229748
2893,676273.2985149907
2894,556365.5077704025
2895,1939673.9265384309
2896,1171863.4381567738
2897,6191357.071772012
2898,1296438.520943225
2899,1982121.540434704
2900,1925693.2088469635
2901,20170450.319767457
2902,1547077.2415165736
2903,4448655.377688803
2904,4062068.2871384495
2905,3703849.1312512425
2906,1410636.7166414077
2907,386859.583616811
2908,1453305.5886952071
2909,1921929.7919264145
2910,205034.15403527307
2911,200142.97559223574
2912,2128672.8426736086
2913,202677.81615862693
2914,198032.86830433167
2915,251161.92594993554
2916,232450.0258516524
2917,4058100.270155222
2918,1314516.07143857
2919,2113246.771145206
